LANCEUR_DESCR	le lanceur
CIBLE_DESCR	la cible
LANCEUR_MAJ_DESCR	Le lanceur
CIBLE_MAJ_DESCR	La cible
DU_LANCEUR	du lanceur
DE_LA_CIBLE	de la cible
VRAI	vrai	true
FAUX	faux	false
PRIX	Prix :	Price :
Male	mâle	male
Femelle	femelle	female
ASSEXUE	assexué	without sex
MIXTE	mâle à 50% et femelle à 50%	male at 50% and female at 50%
FEMELLE_100	femelle à 100%	female at 100%
MALE_100	mâle à 100%	male at 100%
LEG	légendaire	legendary
MALE	Mâle	Male
FEMELLE	Femelle	Female
SQL_OUI	OUI
SQL_NON	NON
SQL_XX	X
SQL_TABLE_TYPE	table_type
SQL_TABLE_TYPE_TYPE1	type1
SQL_TABLE_TYPE_TYPE1_T	chaine de caractères
SQL_TABLE_TYPE_TYPE2	type2
SQL_TABLE_TYPE_TYPE2_T	chaine de caractères
SQL_TABLE_TYPE_EFF	eff
SQL_TABLE_TYPE_EFF_T	nombre réel
SQL_POKEDEX	pokedex
SQL_POKEDEX_NOM	nom
SQL_POKEDEX_NOM_T	chaine de caractères
SQL_POKEDEX_NUMERO	numero
SQL_POKEDEX_NUMERO_T	nombre entier
SQL_POKEDEX_MASSE	masse
SQL_POKEDEX_MASSE_T	nombre réel
SQL_POKEDEX_TAILLE	taille
SQL_POKEDEX_TAILLE_T	nombre réel
SQL_POKEDEX_REP_GENRE	rep_genre
SQL_POKEDEX_REP_GENRE_T	chaine de caractères
SQL_POKEDEX_EXP_BASE	exp_base
SQL_POKEDEX_EXP_BASE_T	nombre entier
SQL_POKEDEX_PV	pv
SQL_POKEDEX_PV_T	nombre entier
SQL_POKEDEX_PV_EV	pv_ev
SQL_POKEDEX_PV_EV_T	nombre entier
SQL_POKEDEX_ATTAQUE	attaque
SQL_POKEDEX_ATTAQUE_T	nombre entier
SQL_POKEDEX_ATTAQUE_EV	attaque_ev
SQL_POKEDEX_ATTAQUE_EV_T	nombre entier
SQL_POKEDEX_DEFENSE	defense
SQL_POKEDEX_DEFENSE_T	nombre entier
SQL_POKEDEX_DEFENSE_EV	defense_ev
SQL_POKEDEX_DEFENSE_EV_T	nombre entier
SQL_POKEDEX_ATTAQUE_SPECIALE	attaque_speciale
SQL_POKEDEX_ATTAQUE_SPECIALE_T	nombre entier
SQL_POKEDEX_ATTAQUE_SPECIALE_EV	attaque_speciale_ev
SQL_POKEDEX_ATTAQUE_SPECIALE_EV_T	nombre entier
SQL_POKEDEX_DEFENSE_SPECIALE	defense_speciale
SQL_POKEDEX_DEFENSE_SPECIALE_T	nombre entier
SQL_POKEDEX_DEFENSE_SPECIALE_EV	defense_speciale_ev
SQL_POKEDEX_DEFENSE_SPECIALE_EV_T	nombre entier
SQL_POKEDEX_VITESSE	vitesse
SQL_POKEDEX_VITESSE_T	nombre entier
SQL_POKEDEX_VITESSE_EV	vitesse_ev
SQL_POKEDEX_VITESSE_EV_T	nombre entier
SQL_POKEDEX_TX_CAPT	tx_capt
SQL_POKEDEX_TX_CAPT_T	nombre entier
SQL_POKEDEX_PAS_ECL	pas_ecl
SQL_POKEDEX_PAS_ECL_T	nombre entier
SQL_POKEDEX_PKBASE	pkbase
SQL_POKEDEX_PKBASE_T	chaine de caractères
SQL_EVOLUTIONS_NIV	evolutions_niv
