A_LA_QUEUE	QUASH
ABIME	FISSURE
ABOIEMENT	SNARL
ABRI	PROTECT
ACIDARMURE	ACID_ARMOR
ACIDE	ACID
ACROBATIE	ACROBATICS
ACUPRESSION	ACUPRESSURE
ADAPTATION	CONVERSION
AEROBLAST	AEROBLAST
AEROPIQUE	AERIAL_ACE
AFFUTAGE	SHARPEN
AIGUISAGE	HONE_CLAWS
AIKIDO	AIKIDO
AILE_D_ACIER	STEEL_WING
AIR_VEINARD	LUCKY_CHANT
AIRE_D_EAU	WATER_PLEDGE
AIRE_D_HERBE	GRASS_PLEDGE
AIRE_DE_FEU	FIRE_PLEDGE
ALLEGEMENT	AUTOTOMIZE
AMNESIE	AMNESIA
AMPLEUR	MAGNITUDE
ANNEAU_HYDRO	AQUA_RING
ANTI_AIR	SMACK_DOWN
ANTI_BRUME	DEFOG
ANTI_SOIN	HEAL_BLOCK
APPEL_ATTAK	ATTACK_ORDER
APPEL_DEFENS	DEFEND_ORDER
APPEL_SOINS	HEAL_ORDER
APRES_VOUS	AFTER_YOU
AQUA_JET	AQUA_JET
ARMURE	HARDEN
AROMATHERAPI	AROMATHERAPY
ASSISTANCE	ASSIST
ASSURANCE	ASSURANCE
ASTUCE_FORCE	POWER_TRICK
ATOUT	TRUMP_CARD
ATTERRISSAGE	ROOST
ATTRACTION	ATTRACT
ATTRITION	CHIP_AWAY
AURASPHERE	AURA_SPHERE
AURORE	MORNING_SUN
AVALANCHE	AVALANCHE
AVALE	SWALLOW
BABIL	CHATTER
BAILLEMENT	YAWN
BAIN_DE_SMOG	CLEAR_SMOG
BALANCE	PAIN_SPLIT
BALAYAGE	LOW_KICK
BALAYETTE	LOW_SWEEP
BALL_BRUME	MIST_BALL
BALL_GLACE	ICE_BALL
BALL_METEO	WEATHER_BALL
BALL_OMBRE	SHADOW_BALL
BALLE_GRAINE	BULLET_SEED
BARRAGE	BLOCK
BASTON	BEAT_UP
BEC_VRILLE	DRILL_PECK
BELIER	TAKE_DOWN
BERCEUSE	SING
BLABLA_DODO	SLEEP_TALK
BLIZZARD	BLIZZARD
BLUFF	FAKE_OUT
BOMB_OEUF	EGG_BOMB
BOMB_BEURK	SLUDGE_BOMB
BOMBAIMANT	MAGNET_BOMB
BOMBE_ACIDE	ACID_SPRAY
BOOST	PSYCH_UP
BOUCLIER	BARRIER
BOUE_BOMBE	MUD_BOMB
BOUL_ARMURE	DEFENSE_CURL
BOULE_ELEK	ELECTRO_BALL
BOULE_ROC	ROCK_BLAST
BOURDON	BUG_BUZZ
BOUTEFEU	FLARE_BLITZ
BROUHAHA	UPROAR
BROUILLARD	SMOKESCREEN
BRUME	MIST
BUEE_NOIRE	HAZE
BULLDOBOULE	STEAMROLLER
BULLES_D_O	BUBBLEBEAM
CADEAU	PRESENT
CAGE_ECLAIR	THUNDER_WAVE
CALCINATION	INCINERATE
CAMOUFLAGE	CAMOUFLAGE
CANICULE	HEAT_WAVE
CANON_GRAINE	SEED_BOMB
CARNAREKET	DOOM_DESIRE
CASCADE	WATERFALL
CASSE_BRIQUE	BRICK_BREAK
CAUCHEMAR	NIGHTMARE
CHANGE_ECLAIR	VOLT_SWITCH
CHANT_CANON	ROUND
CHANT_ANTIQUE	RELIC_SONG
CHARGE	TACKLE
CHARGE_OS	BONE_RUSH
CHARGE_FOUDRE	BOLT_STRIKE
CHARGEUR	CHARGE
CHARME	CHARM
CHATIMENT	HEX
CHATOUILLE	TICKLE
CHGT_VITESSE	SHIFT_GEAR
CHOC_MENTAL	CONFUSION
CHOC_PSY	PSYSHOCK
CHOC_VENIN	VENOSHOCK
CHUTE_GLACE	ICICLE_CRASH
CHUTE_LIBRE	SKY_DROP
CLAIRVOYANCE	FORESIGHT
CLAQUOIR	CLAMP
CLONAGE	SUBSTITUTE
CLOSE_COMBAT	CLOSE_COMBAT
COGNE	ARM_THRUST
COGNOBIDON	BELLY_DRUM
COLERE	OUTRAGE
COMBO_GRIFFE	FURY_SWIPES
CONSTRICTION	CONSTRICT
