ABSORB_EAU	WATER_ABSORB
ABSORB_VOLT	VOLT_ABSORB
ADAPTABILITE	ADAPTABILITY
AGITATION	HUSTLE
AIR_LOCK	AIR_LOCK
ALERTE_NEIGE	SNOW_WARNING
ANNULE_GARDE	NO_GUARD
ANTI_BRUIT	SOUNDPROOF
ARMUMAGMA	MAGMA_ARMOR
ARMURBASTON	BATTLE_ARMOR
ATTENTION	INNER_FOCUS
BENET	OBLIVIOUS
BOOM_FINAL	AFTERMATH
BRASIER	BLAZE
BRISE_MOULE	MOLD_BREAKER
CALQUE	TRACE
CHANCEUX	SUPER_LUCK
CHLOROPHYLLE	CHLOROPHYLL
CIEL_GRIS	CLOUD_NINE
COLERIQUE	ANGER_POINT
COLOFORCE	HUGE_POWER
COQUE_ARMURE	SHELL_ARMOR
CORPS_ARDENT	FLAME_BODY
CORPS_GEL	ICE_BODY
CORPS_SAIN	CLEAR_BODY
CRACHIN	DRIZZLE
CRAN	GUTS
CUVETTE	RAIN_DISH
DEGUISEMENT	COLOR_CHANGE
DELESTAGE	UNBURDEN
DON_FLORAL	FLOWER_GIFT
ECAILLE_SPECIALE	MARVEL_SCALE
ECHAUFFEMENT	LIMBER
ECRAN_FUMEE	WHITE_SMOKE
ECRAN_POUDRE	SHIELD_DUST
ENGRAIS	OVERGROW
ESPRIT_VITAL	VITAL_SPIRIT
ESSAIM	SWARM
FERMETE	STURDY
FEUILLE_GARDE	LEAF_GUARD
FILTRE	FILTER
FORCE_PURE	PURE_POWER
FORCE_SOLEIL	SOLAR_POWER
FREIN	STALL
GARDE_MAGIK	MAGIC_GUARD
GARDE_MYSTIK	WONDER_GUARD
GLISSADE	SWIFT_SWIM
GLOUTONNERIE	GLUTTONY
GLUE	STICKY_HOLD
HYDRATATION	HYDRATION
HYPER_CUTTER	HYPER_CUTTER
IGNIFU_VOILE	WATER_VEIL
IGNIFUGE	HEATPROOF
ILLUSION	ILLUSION
IMPASSIBLE	STEADFAST
INCONSCIENT	UNAWARE
INSOMNIA	INSOMNIA
INTIMIDATION	INTIMIDATE
ISOGRAISSE	THICK_FAT
JOLI_SOURIRE	CUTE_CHARM
QUERELLEUR	SCRAPPY
LAVABO	STORM_DRAIN
LENTITEINTEE	TINTED_LENS
LEVITATION	LEVITATE
MAGNEPIEGE	MAGNET_PULL
MARQUE_OMBRE	SHADOW_TAG
MATINAL	EARLY_BIRD
MAUVAIS_REVE	BAD_DREAMS
MEDIC_NATURE	NATURAL_CURE
METEO	FORECAST
MINUS	MINUS
MOITEUR	DAMP
MOTORISE	MOTOR_DRIVE
MUE	SHED_SKIN
MULTI_COUPS	SKILL_LINK
MULTITYPE	MULTITYPE
NORMALISE	NORMALIZE
OEIL_COMPOSE	COMPOUNDEYES
PARATONNERRE	LIGHTNINGROD
PEAU_DURE	ROUGH_SKIN
PEAU_SECHE	DRY_SKIN
PIEDS_CONFUS	TANGLED_FEET
PIED_VELOCE	QUICK_FEET
PIEGE	ARENA_TRAP
PLUS	PLUS
POING_DE_FER	IRON_FIST
POINT_POISON	POISON_POINT
POSE_SPORE	EFFECT_SPORE
PRESSION	PRESSURE
PUANTEUR	STENCH
REGARD_VIF	KEEN_EYE
RIDEAU_NEIGE	SNOW_CLOAK
RIVALITE	RIVALRY
SABLE_VOLANT	SAND_STREAM
SECHERESSE	DROUGHT
SERENITE	SERENE_GRAC
SIMPLE	SIMPLE
SNIPER	SNIPER
SOIN_POISON	POISON_HEAL
SOLIDE_ROC	SOLID_ROCK
STATIK	STATIC
SUINTEMENT	LIQUID_OOZE
SYNCHRO	SYNCHRONIZE
TECHNICIEN	TECHNICIAN
TELECHARGE	DOWNLOAD
TEMERAIRE	RECKLESS
TEMPO_PERSO	OWN_TEMPO
TETE_DE_ROC	ROCK_HEAD
TORCHE	FLASH_FIRE
TORRENT	TORRENT
TURBO	SPEED_BOOST
VACCIN	IMMUNITY
VENTOUSE	SUCTION_CUPS
VOILE_SABLE	SAND_VEIL
ACHARNE	DEFIANT
ANALYSTE	ANALYTIC
ARMUROUILLEE	WEAK_ARMOR
BAIGNE_SABLE	SAND_RUSH
COEUR_DE_COQ	BIG_PECKS
COEUR_NOBLE	JUSTIFIED
COEUR_SOIN	HEALER
CONTESTATION	CONTRARY
CORPS_MAUDIT	CURSED_BODY
ENVELOCAPE	OVERCOAT
EPINE_DE_FER	IRON_BARBS
FARCEUR	PRANKSTER
FORCE_SABLE	SAND_FORCE
GARDE_AMIE	FRIEND_GUARD
HERBIVORE	SAP_SIPPER
IMPUDENCE	MOXIE
INFILTRATION	INFILTRATOR
MOMIE	MUMMY
MULTIECAILLE	MULTISCALE
PEAU_MIRACLE	WONDER_SKIN
PHOBIQUE	RATTLED
PICKPOCKET	PICKPOCKET
RAGE_BRULURE	FLARE_BOOST
RAGE_POISON	TOXIC_BOOST
RECOLTE	HARVEST
REGE_FORCE	REGENERATOR
SANS_LIMITE	SHEER_FORCE
TELEPATHE	TELEPATHY
TENSION	UNNERVE
TERA_VOLTAGE	TERAVOLT
TOXITOUCHE	POISON_TOUCH
TURBOBRASIER	TURBOBLAZE
VICTORIEUX	VICTORY_STAR
