BAIE_CERIZ	CHERI_BERRY
BAIE_MARON	CHESTO_BERRY
BAIE_PECHA	PECHA_BERRY
BAIE_FRAIVE	RAWST_BERRY
BAIE_WILLIA	ASPEAR_BERRY
BAIE_MEPO	LEPPA_BERRY
BAIE_ORAN	ORAN_BERRY
BAIE_KIKA	PERSIM_BERRY
BAIE_PRINE	LUM_BERRY
BAIE_SITRUS	SITRUS_BERRY
BAIE_FIGUY	FIGY_BERRY
BAIE_WIKI	WIKI_BERRY
BAIE_MAGO	MAGO_BERRY
BAIE_GOWAV	AGUAV_BERRY
BAIE_PAPAYA	IAPAPA_BERRY
BAIE_FRAMBY	RAZZ_BERRY
BAIE_REMU	BLUK_BERRY
BAIE_NANAB	NANAB_BERRY
BAIE_REPOI	WEPEAR_BERRY
BAIE_NANANA	PINAP_BERRY
BAIE_GRENA	POMEG_BERRY
BAIE_ALGA	KELPSY_BERRY
BAIE_QUALOT	QUALOT_BERRY
BAIE_LONME	HONDEW_BERRY
BAIE_RESIN	GREPA_BERRY
BAIE_TAMATO	TAMATO_BERRY
BAIE_SIAM	CORNN_BERRY
BAIE_MANGOU	MAGOST_BERRY
BAIE_RABUTA	RABUTA_BERRY
BAIE_TRONCI	NOMEL_BERRY
BAIE_KIWAN	SPELON_BERRY
BAIE_PALMA	PAMTRE_BERRY
BAIE_STEKPA	WATMEL_BERRY
BAIE_DURIN	DURIN_BERRY
BAIE_MYRTE	BELUE_BERRY
BAIE_CHOCCO	OCCA_BERRY
BAIE_POCPOC	PASSHO_BERRY
BAIE_PARMA	WACAN_BERRY
BAIE_RATAM	RINDO_BERRY
BAIE_NANONE	YACHE_BERRY
BAIE_POMROZ	CHOPLE_BERRY
BAIE_KEBIA	KEBIA_BERRY
BAIE_JOUCA	SHUCA_BERRY
BAIE_COBABA	COBA_BERRY
BAIE_YAPAP	PAYAPA_BERRY
BAIE_PANGA	TANGA_BERRY
BAIE_CHARTI	CHARTI_BERRY
BAIE_SEDRA	KASIB_BERRY
BAIE_FRAIGO	HABAN_BERRY
BAIE_LAMPOU	COLBUR_BERRY
BAIE_BABIRI	BABIRI_BERRY
BAIE_ZALIS	CHILAN_BERRY
BAIE_LICHII	LIECHI_BERRY
BAIE_LINGAN	GANLON_BERRY
BAIE_SAILAK	SALAC_BERRY
BAIE_PITAYE	PETAYA_BERRY
BAIE_ABRIKO	APICOT_BERRY
BAIE_LANSAT	LANSAT_BERRY
BAIE_FRISTA	STARF_BERRY
BAIE_ENIGMA	ENIGMA_BERRY
BAIE_MICLE	MICLE_BERRY
BAIE_CHERIM	CUSTAP_BERRY
BAIE_JABOCA	JABOCA_BERRY
BAIE_POMMO	ROWAP_BERRY
