APPAT_BALL	LURE_BALL
BIS_BALL	REPEAT_BALL
CHRONO_BALL	TIMER_BALL
COMPET_BALL	COMPE_BALL
COPAIN_BALL	FRIEND_BALL
FAIBLO_BALL	NEST_BALL
FILET_BALL	NET_BALL
HONOR_BALL	PREMIER_BALL
HYPER_BALL	ULTRA_BALL
LOVE_BALL	LOVE_BALL
LUNE_BALL	MOON_BALL
LUXE_BALL	LUXURY_BALL
MASSE_BALL	HEAVY_BALL
MASTER_BALL	MASTER_BALL
MEMOIRE_BALL	CHERISH_BALL
NIVEAU_BALL	LEVEL_BALL
PARC_BALL	PARK_BALL
POKE_BALL	POKE_BALL
RAPIDE_BALL	QUICK_BALL
SAFARI_BALL	SAFARI_BALL
SCUBA_BALL	DIVE_BALL
SOIN_BALL	HEAL_BALL
SOMBRE_BALL	DUSK_BALL
SPEED_BALL	FAST_BALL
SUPER_BALL	GREAT_BALL
